Fecha,X,R
2024-01-01,0.40625000000000017,0.0625
2024-01-02,0.4375,0.0
2024-01-03,0.4375,0.0
2024-01-04,0.40625000000000017,0.0625
2024-01-05,0.40625000000000017,0.0625
2024-01-06,0.40625000000000017,0.0625
2024-01-07,0.34375000000000017,0.0625
2024-01-08,0.34375000000000017,0.0625
2024-01-09,0.375,0.0
2024-01-10,0.43750000000000017,0.125
2024-01-11,0.5312500000000002,0.0625
2024-01-12,0.43750000000000017,0.25
2024-01-13,0.46875000000000017,0.3125
2024-01-14,0.46875000000000017,0.3125
2024-01-15,0.43750000000000017,0.25
2024-01-16,0.40625000000000017,0.3125
2024-01-17,0.31250000000000017,0.125
2024-01-18,0.43750000000000017,0.125
2024-01-19,0.40625000000000017,0.1875
2024-01-20,0.3125,0.0
2024-01-21,0.3125,0.0
2024-01-22,0.3125,0.0
2024-01-23,0.3125,0.0
2024-01-24,0.3125,0.0
2024-01-25,0.3125,0.0
2024-01-26,0.3125,0.0
2024-01-27,0.21875000000000017,0.1875
2024-01-28,0.21875000000000017,0.1875
2024-01-29,0.25000000000000017,0.125
2024-01-30,0.28125000000000017,0.1875
2024-01-31,0.31250000000000017,0.125
2024-02-01,0.25,0.0
2024-02-02,0.40625000000000017,0.3125
2024-02-03,0.5625,0.0
2024-02-04,0.46875000000000017,0.1875
2024-02-05,0.375,0.0
2024-02-06,0.40625000000000017,0.0625
2024-02-07,0.4375,0.0
2024-02-08,0.4375,0.0
2024-02-09,0.4375,0.0
2024-02-10,0.4375,0.0
2024-02-11,0.4375,0.0
2024-02-12,0.4375,0.0
2024-02-13,0.37500000000000017,0.125
2024-02-14,0.3125,0.0
2024-02-15,0.34375000000000017,0.0625
2024-02-16,0.375,0.0
2024-02-17,0.375,0.0
2024-02-18,0.375,0.0
2024-02-19,0.375,0.0
2024-02-20,0.31250000000000017,0.125
2024-02-21,0.31250000000000017,0.125
2024-02-22,0.375,0.0
2024-02-23,0.43750000000000017,0.125
2024-02-24,0.31250000000000017,0.375
2024-02-25,0.25000000000000017,0.25
2024-02-26,0.40625000000000017,0.0625
2024-02-27,0.40625000000000017,0.0625
2024-02-28,0.375,0.0
2024-02-29,0.43750000000000017,0.125
2024-03-01,0.5,0.0
2024-03-02,0.43750000000000017,0.125
2024-03-03,0.375,0.0
2024-03-04,0.375,0.0
2024-03-05,0.43750000000000017,0.125
2024-03-06,0.46875000000000017,0.0625
2024-03-07,0.4375,0.0
2024-03-08,0.40625000000000017,0.0625
2024-03-09,0.28125000000000017,0.1875
2024-03-10,0.40625000000000017,0.4375
2024-03-11,0.625,0.0
2024-03-12,0.625,0.0
2024-03-13,0.5000000000000002,0.25
2024-03-14,0.43750000000000017,0.125
2024-03-15,0.46875000000000017,0.0625
2024-03-16,0.5000000000000002,0.125
2024-03-17,0.43750000000000017,0.25
2024-03-18,0.37500000000000017,0.125
2024-03-19,0.5000000000000002,0.125
2024-03-20,0.46875000000000017,0.1875
2024-03-21,0.40625000000000017,0.0625
2024-03-22,0.40625000000000017,0.0625
2024-03-23,0.375,0.0
2024-03-24,0.31250000000000017,0.125
2024-03-25,0.40625000000000017,0.3125
2024-03-26,0.40625000000000017,0.3125
2024-03-27,0.25,0.0
2024-03-28,0.25,0.0
2024-03-29,0.34375000000000017,0.1875
2024-03-30,0.40625000000000017,0.0625
2024-03-31,0.40625000000000017,0.0625
2024-04-01,0.46875000000000017,0.0625
2024-04-02,0.31250000000000017,0.375
2024-04-03,0.125,0.0
2024-04-04,0.125,0.0
2024-04-05,0.125,0.0
2024-04-06,0.25000000000000017,0.25
2024-04-07,0.375,0.0
2024-04-08,0.25000000000000017,0.25
2024-04-09,0.31250000000000017,0.375
2024-04-10,0.37500000000000017,0.25
2024-04-11,0.25,0.0
2024-04-12,0.31250000000000017,0.125
2024-04-13,0.25000000000000017,0.25
2024-04-14,0.21875000000000017,0.1875
2024-04-15,0.21875000000000017,0.1875
2024-04-16,0.25000000000000017,0.25
2024-04-17,0.18750000000000017,0.375
2024-04-18,0.28125000000000017,0.5625
2024-04-19,0.43750000000000017,0.25
2024-04-20,0.34375000000000017,0.0625
2024-04-21,0.375,0.0
2024-04-22,0.43750000000000017,0.125
2024-04-23,0.46875000000000017,0.0625
2024-04-24,0.37500000000000017,0.125
2024-04-25,0.40625000000000017,0.1875
2024-04-26,0.5,0.0
2024-04-27,0.5,0.0
2024-04-28,0.5,0.0
2024-04-29,0.5,0.0
2024-04-30,0.5166666666666668,0.033333333333333326
2024-05-01,0.5333333333333333,0.0
2024-05-02,0.5000000000000002,0.06666666666666665
2024-05-03,0.5666666666666669,0.19999999999999996
2024-05-04,0.6666666666666666,0.0
2024-05-05,0.6666666666666666,0.0
2024-05-06,0.6666666666666666,0.0
2024-05-07,0.5333333333333334,0.2666666666666666
2024-05-08,0.4333333333333335,0.06666666666666665
2024-05-09,0.5000000000000002,0.06666666666666665
2024-05-10,0.40000000000000013,0.26666666666666666
2024-05-11,0.4000000000000002,0.26666666666666666
2024-05-12,0.43333333333333346,0.2
2024-05-13,0.4666666666666669,0.26666666666666666
2024-05-14,0.5666666666666669,0.06666666666666665
2024-05-15,0.5666666666666669,0.06666666666666665
2024-05-16,0.43333333333333357,0.3333333333333333
2024-05-17,0.26666666666666666,0.0
2024-05-18,0.26666666666666666,0.0
2024-05-19,0.26666666666666666,0.0
2024-05-20,0.5666666666666669,0.6000000000000001
2024-05-21,0.5666666666666669,0.6000000000000001
2024-05-22,0.3000000000000002,0.06666666666666665
2024-05-23,0.40000000000000024,0.13333333333333336
2024-05-24,0.5666666666666669,0.19999999999999996
2024-05-25,0.43333333333333357,0.4666666666666666
2024-05-26,0.4000000000000002,0.39999999999999997
2024-05-27,0.4666666666666668,0.26666666666666666
2024-05-28,0.3333333333333333,0.0
2024-05-29,0.40000000000000024,0.13333333333333336
2024-05-30,0.4666666666666667,0.0
2024-05-31,0.40000000000000024,0.13333333333333336
2024-06-01,0.3333333333333333,0.0
2024-06-02,0.3000000000000002,0.06666666666666665
